%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	326	0x0400000000004001	1556454954.664243	1556454954.664243	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090173	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	327	0x0400000000004000	1556454963.005805	1556454963.005805	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	56033	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.020801	0.020801	0.020801	0.020801	0	0.020801	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	3	2	0.3333333
B	327	0x0400000000004001	1556454963.026606	1556454963.026606	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	56033	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.020801	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	2	1	1
A	325	0x0400000000004000	1556454917.572783	1556455255.821963	338.249180	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	38344	54.239.25.214	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_20	AmazonTec,US_-	443	https	20	16	3850	4862	0	1460	192.5	378.7799	0	329.8611	16.91246	69.89314	0.05912801	11.38214	0.1111111	-0.1161616	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1064838472	19	3850	0	19	4862	0	2101	14600	28681.53	14600	29248	0	6	1	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	54911637	0	0.004	219646.558433	1556235271.014351	0.011661	0.000611	5.993886	0.506611	1.4427	0.012682	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	325	0x0400000000004001	1556454917.584444	1556454925.922264	8.337820	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		54.239.25.214	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	38344	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_16	-_AmazonTec,US	443	https	16	20	4862	3850	0	1460	303.875	469.4627	0	5.998871	0.5211138	1.443781	1.918967	583.126	-0.1111111	0.1161616	0x0a31	1	1	216	228	1	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1743167006	16	4862	0	16	3797	0	4121	8190	34744.77	8190	36352	0	5	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001021	0.000673	329.8997	33.01053	96.38692	33.51714	96.39772	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	328	0x0400000000004000	1556454963.037240	1556455233.956667	270.919427	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	34594	52.94.227.131	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_29	AmazonTec,US_-	443	https	29	19	7448	9133	0	709	256.8276	320.4675	0	30.19588	9.34205	13.47737	0.1070429	27.49157	0.2083333	-0.1016223	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2827728972	28	7448	0	28	9133	0	709	14600	51499.9	14600	55488	0	15	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	54923009	0	0.004	219692.046435	1556235270.990806	0.011479	0.000583	73.18192	3.874815	15.90014	0.013309	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	6	1.2
B	328	0x0400000000004001	1556454963.048719	1556455307.138583	344.089864	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.227.131	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	34594	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_19	-_AmazonTec,US	443	https	19	29	9133	7448	0	1460	480.6842	427.6133	0	73.1888	18.10999	18.87363	0.05521813	26.54248	-0.2083333	0.1016223	0x0a31	1	1912	217	229	2	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3875813419	19	9133	0	19	7448	0	5292	8190	205861.8	8190	595200	0	13	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00183	0.00074	30.19696	9.332914	13.48985	13.20773	20.85163	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	5	5
A	329	0x0000000000000004	1556455144.095730	1556455144.095730	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	330	0x0400000000004000	1556455243.836950	1556455243.836950	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.094273	0.094273	0.094273	0.094273	0	0.094273	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	330	0x0400000000004001	1556455243.931223	1556455243.931223	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.094273	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	331	0x0400000000004000	1556455264.004449	1556455264.004449	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	41054	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017348	0.017348	0.017348	0.017348	0	0.017348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
B	331	0x0400000000004001	1556455264.021797	1556455264.021797	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	41054	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
A	335	0x0400000000004000	1556455534.958955	1556455597.303429	62.344474	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	44468	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_22	AmazonTec,US_-	443	https	22	15	3875	8237	0	1074	176.1364	305.4884	0	30.09364	2.83384	8.251362	0.3528781	62.15467	0.1891892	-0.3601387	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4209275323	21	3875	0	21	7325	1	1074	14600	39268.24	14600	40896	0	10	1	0	0x041e	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	55065989	0	0.004	220263.966462	1556235270.992494	0.011977	0.011977	0.046824	0.0263404	0.01370938	0.019359	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	335	0x0400000000004001	1556455534.970932	1556455597.267813	62.296881	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	44468	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_15	-_AmazonTec,US	443	https	15	22	8237	3875	0	1460	549.1334	482.9032	0	30.13355	4.153125	9.677779	0.2407825	132.2217	-0.1891892	0.3601387	0x0a31	1	1	219	228	1	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1167266602	14	7291	0	15	3844	0	5292	8190	32915.23	8190	34560	0	6	1	0	0x021a	0x0040	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007382	0.001384	30.09687	2.835674	8.258838	2.862014	8.258849	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	332	0x0400000000004000	1556455264.027623	1556455504.854825	240.827202	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	57347	52.94.227.131	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_23	AmazonTec,US_-	443	https	23	16	6949	3548	0	709	302.1304	324.0095	0	30.09711	10.47075	13.72537	0.09550416	28.85471	0.1794872	0.3239973	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	862391205	22	6949	0	22	3548	0	709	14600	23875.48	14600	25344	0	11	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	54998257	0	0.004	219993.038449	1556235270.989174	0.011527	0.003248	166.7744	10.45012	39.08107	0.012198	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	332	0x0400000000004001	1556455264.039150	1556455671.629186	407.590036	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.227.131	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	57347	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_16	-_AmazonTec,US	443	https	16	23	3548	6949	0	379	221.75	170.9678	0	166.7785	25.47438	37.92027	0.03925513	8.704825	-0.1794872	-0.3239973	0x0a31	42150	18679	219	229	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	792456617	16	3548	0	16	6949	0	379	8190	204852	8190	595200	0	12	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000671	0.000671	30.10475	10.45605	13.74065	20.90616	41.42626	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	333	0x0400000000004000	1556455533.070174	1556455533.070174	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093367	0.093367	0.093367	0.093367	0	0.093367	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	333	0x0400000000004001	1556455533.163541	1556455533.163541	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093367	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	334	0x0400000000004000	1556455534.916399	1556455534.916399	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	27256	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.036032	0.036032	0.036032	0.036032	0	0.036032	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	5	4	0.8
B	334	0x0400000000004001	1556455534.952431	1556455534.952431	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	27256	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.036032	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	4	3	3
A	336	0x0400000000004000	1556455625.224234	1556455625.224234	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	61953	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017066	0.017066	0.017066	0.017066	0	0.017066	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
B	336	0x0400000000004001	1556455625.241300	1556455625.241300	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	61953	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017066	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
A	337	0x0400000000004000	1556455625.254462	1556455805.864866	180.610404	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	38266	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_19	AmazonTec,US_-	443	https	19	14	5531	2790	0	709	291.1053	318.1234	0	30.07581	9.505811	13.32738	0.1051988	30.62393	0.1515152	0.3294075	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1710246529	18	5531	0	18	2790	0	709	14600	21750.57	14600	23232	0	9	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	55088562	0	0.004	220354.258466	1556235270.995996	0.012033	0.000721	80.83997	5.800155	20.05524	0.013254	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	337	0x0400000000004001	1556455625.266495	1556455886.704834	261.438339	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	38266	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_14	-_AmazonTec,US	443	https	14	19	2790	5531	0	379	199.2857	172.0932	0	80.84648	18.67417	21.51681	0.05354992	10.67173	-0.1515152	-0.3294075	0x0a31	43470	21637	214	228	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2116053969	14	2790	0	14	5531	0	379	8190	202835.6	8190	595200	0	10	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001221	0.000748	30.07916	9.492373	13.34443	15.29253	24.08913	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	338	0x0000000000000004	1556455744.084723	1556455744.084723	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	339	0x0400000000004000	1556455822.314149	1556455822.314149	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.095856	0.095856	0.095856	0.095856	0	0.095856	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	339	0x0400000000004001	1556455822.410005	1556455822.410005	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.095856	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	340	0x0400000000004000	1556455835.921003	1556455835.921003	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	11362	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017182	0.017182	0.017182	0.017182	0	0.017182	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
B	340	0x0400000000004001	1556455835.938185	1556455835.938185	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	11362	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017182	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
