%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	793	0x0400000000004001	1556242660.637932	1556242660.637932	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	58065	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	351	40	351	351	351	0	0	0	0	0	0	0	0	0.7953964	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.099293	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	13	11	11
A	798	0x0400000000004000	1556242759.969184	1556242760.310408	0.341224	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	53038	54.239.37.187	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_7	Amazoncom,US_-	443	https	7	8	1036	1090	0	517	148	188.4316	0	0.238171	0.04874628	0.07392265	20.51438	3036.129	-0.06666667	-0.02539981	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	476244846	6	1036	0	6	1090	0	517	65535	86728.16	65535	91648	0	3	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	177459196	0	0.004	709836.817715	1555532923.151469	0.016014	0.014849	116.9354	14.66021	36.15978	0.016533	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	2	10	0.7142857
B	798	0x0400000000004001	1556242759.985198	1556242877.245795	117.260597	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		54.239.37.187	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	53038	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_8	-_Amazoncom,US	443	https	8	7	1090	1036	0	953	136.25	288.5434	0	116.9691	14.65757	36.17263	0.06822411	9.295535	0.06666667	0.02539981	0x0a31	49374	12895	217	227	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1583777363	8	1090	0	8	1036	0	953	8190	196956.8	8190	595200	0	4	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000519	0.000519	0.033722	0.006741857	0.01024852	14.66695	36.15978	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	1	9	9
A	812	0x0400000000004000	1556242867.812310	1556242876.380642	8.568332	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	53475	52.94.228.52	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_21	Amazoncom,US_-	443	https	21	19	5775	4871	0	1460	275	491.3637	0	6.072135	0.4080158	1.300334	2.450886	673.9935	0.05	0.08491452	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3058688598	20	5775	0	20	4862	1	4977	65535	101152.2	65535	102208	0	6	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	177469981	0	0.004	709879.957717	1555532987.854593	0.083306	7.6e-05	10.26624	1.018841	2.502993	0.083845	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	8	0.6153846
B	812	0x0400000000004001	1556242867.895616	1556242886.646887	18.751271	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.94.228.52	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	53475	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_19	-_Amazoncom,US	443	https	19	21	4871	5775	0	1460	256.3684	443.7007	0	10.30439	0.986909	2.524711	1.013265	259.7691	-0.05	-0.08491452	0x0a31	52294	32769	223	233	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3694634553	18	4862	0	19	5775	0	4121	8190	206370.9	8190	595200	0	7	1	0	0x071f	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000539	0.00031	0.047287	0.007827477	0.01362213	1.026669	2.50303	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	7	7
A	795	0x0400000000004000	1556242710.013659	1556242710.013659	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	36015	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	46	284	46	46	46	0	0	0	0	0	0	0	0	-0.7212121	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088234	0.088234	0.088234	0.088234	0	0.088234	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	14	12	1
B	795	0x0400000000004001	1556242710.101893	1556242710.101893	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	36015	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	46	284	284	284	0	0	0	0	0	0	0	0	0.7212121	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088234	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	13	11	11
A	797	0x0400000000004000	1556242759.876416	1556242759.876416	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	45027	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	383	40	40	40	0	0	0	0	0	0	0	0	-0.8108747	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087021	0.087021	0.087021	0.087021	0	0.087021	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	12	10	0.8333333
B	797	0x0400000000004001	1556242759.963437	1556242759.963437	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	45027	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	383	40	383	383	383	0	0	0	0	0	0	0	0	0.8108747	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087021	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	11	9	9
A	799	0x0400000000004000	1556242801.464484	1556242801.464484	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.251008	0.251008	0.251008	0.251008	0	0.251008	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	4	2	0.1666667
B	799	0x0400000000004001	1556242801.715492	1556242801.715492	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.251008	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	3	1	1
A	801	0x0800000000008001	1556242801.779299	1556242801.790653	0.011354	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.010726	0.0028385	0.003743793	352.2987	7045.975	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	800	0x0400000000004000	1556242801.779200	1556242802.621633	0.842433	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.841675	0.2106083	0.2995445	4.748152	37.98522	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	1	7	0.5833333
A	767	0x0400000000004000	1556242241.947906	1556242867.200778	625.252872	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	44306	52.85.74.10	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_16	Amazoncom,US_-	80	http	16	5	190	474	0	190	11.875	38.81305	0	331.3471	39.07831	87.75164	0.02558965	0.3038771	0.5238096	-0.4277108	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2238071106	6	190	0	15	474	0	190	65535	88588.62	65535	88704	0	2	1	0	0x011b	0x0000	16	50	0x0000011e	1460	64	0x0000	0x00	0	0x00	177469920	2229564457	0.01	1774699.160332	1554468168.040446	0.003283	0.00322	239.9939	48.00154	85.8616	0.003762	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	4	8	0.7272727
B	767	0x0400000000004001	1556242241.951189	1556242481.956443	240.005254	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.85.74.10	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	44306	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	80	http	5	16	474	190	0	441	94.8	143.341	0	240.0005	48.00105	85.86478	0.02083288	1.974957	-0.5238096	0.4277108	0x0a13	1	14920	242	242	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1249782816	5	474	0	5	190	0	474	28960	29908.36	28960	30208	0	1	1	0	0x031b	0x0000	5	17	0x0000011e	1460	256	0x0000	0x00	0	0x00	2229564457	177407396	0.01	22295644.071654	1533946837.884790	0.000479	0.000479	331.3806	47.34702	107.3546	95.34856	137.4672	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	3	7	7
A	802	0x0400000000004000	1556242842.285708	1556242842.291239	0.005531	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.001673	0.0011062	0.0004530886	903.9957	50623.76	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000588	0.000394	0.000588	0.0004538	5.806178e-05	0.001278	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	14	1	2	6	0.4285714
B	802	0x0400000000004001	1556242842.286296	1556242842.291633	0.005337	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.001659	0.0010674	0.0004488603	936.856	52463.93	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00069	0.00069	0.001265	0.0008692	0.0001880642	0.001323	0.000196823	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	14	1	5	5
A	803	0x0400000000004000	1556242842.295160	1556242842.306366	0.011206	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.005785	0.0022412	0.001378385	446.1895	24986.61	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001727	0.001055	0.001727	0.001264	0.0001964284	0.005785	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	16	4	0.3076923
B	803	0x0400000000004001	1556242842.296887	1556242842.307421	0.010534	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.005344	0.0021068	0.001261619	474.6535	26580.6	0	0	0x0001	1	3	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.004058	0.000532	0.004058	0.0019998	0.001426215	0.0032638	0.001439678	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	15	3	3
A	804	0x0400000000004000	1556242842.309860	1556242842.322091	0.012231	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.003679	0.0024462	0.0009634963	408.7973	22892.65	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002388	0.001797	0.002388	0.0019866	0.0001619722	0.003252	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	2	2	0.1538462
B	804	0x0400000000004001	1556242842.312248	1556242842.323888	0.011640	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.003842	0.002328	0.000974438	429.5533	24054.98	0	0	0x0001	1	2	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000864	0.000597	0.001855	0.0009918	0.0003713165	0.0029784	0.0004051061	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	1	1	1
A	805	0x0400000000004000	1556242842.333921	1556242842.333921	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	34036	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.0066	0.0066	0.0066	0.0066	0	0.0066	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	14	14	1.166667
B	805	0x0400000000004001	1556242842.340521	1556242842.340521	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	34036	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0066	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	13	13	13
A	807	0x0400000000004000	1556242842.368345	1556242842.368345	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	45184	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006739	0.006739	0.006739	0.006739	0	0.006739	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	12	12	1
B	807	0x0400000000004001	1556242842.375084	1556242842.375084	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	45184	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006739	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	11	11	11
A	809	0x0400000000004000	1556242842.559574	1556242842.559574	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	56868	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006378	0.006378	0.006378	0.006378	0	0.006378	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	10	10	0.8333333
B	809	0x0400000000004001	1556242842.565952	1556242842.565952	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	56868	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006378	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	9	9	9
A	810	0x0400000000004000	1556242842.570587	1556242842.570587	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	37014	3.88.203.170	us	"Amazon Technologies Inc"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.079318	0.079318	0.079318	0.079318	0	0.079318	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	2	2	0.1666667
B	810	0x0400000000004001	1556242842.649905	1556242842.649905	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		3.88.203.170	us	"Amazon Technologies Inc"	123	192.168.20.130	07	"Private network"	37014	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	237	237	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.079318	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	1	1	1
