%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	106	0x0400000000004000	1556455704.079033	1556455704.079033	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091472	0.091472	0.091472	0.091472	0	0.091472	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	106	0x0400000000004001	1556455704.170505	1556455704.170505	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091472	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	107	0x0000000000000004	1556455744.063242	1556455744.063242	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	108	0x0400000000004000	1556456004.077344	1556456004.077344	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.094136	0.094136	0.094136	0.094136	0	0.094136	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	108	0x0400000000004001	1556456004.171480	1556456004.171480	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.094136	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	109	0x0400000000004000	1556456304.094810	1556456304.094810	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097018	0.097018	0.097018	0.097018	0	0.097018	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	109	0x0400000000004001	1556456304.191828	1556456304.191828	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097018	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	110	0x0000000000000004	1556456344.037957	1556456344.037957	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	111	0x0400000000004000	1556456604.064592	1556456604.064592	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090408	0.090408	0.090408	0.090408	0	0.090408	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	111	0x0400000000004001	1556456604.155000	1556456604.155000	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090408	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	112	0x0400000000004000	1556456904.052569	1556456904.052569	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092808	0.092808	0.092808	0.092808	0	0.092808	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	112	0x0400000000004001	1556456904.145377	1556456904.145377	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092808	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	113	0x0000000000000004	1556456944.061896	1556456944.061896	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	114	0x0400000000004000	1556457204.071481	1556457204.071481	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092087	0.092087	0.092087	0.092087	0	0.092087	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	114	0x0400000000004001	1556457204.163568	1556457204.163568	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092087	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	115	0x0400000000004000	1556457504.040162	1556457504.040162	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088346	0.088346	0.088346	0.088346	0	0.088346	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	115	0x0400000000004001	1556457504.128508	1556457504.128508	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088346	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	116	0x0000000000000004	1556457544.093802	1556457544.093802	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	117	0x0400000000004000	1556457804.034183	1556457804.034183	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090899	0.090899	0.090899	0.090899	0	0.090899	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	117	0x0400000000004001	1556457804.125082	1556457804.125082	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090899	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	118	0x0400000000004000	1556458104.027806	1556458104.027806	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092067	0.092067	0.092067	0.092067	0	0.092067	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	118	0x0400000000004001	1556458104.119873	1556458104.119873	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092067	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	119	0x0000000000000004	1556458144.044867	1556458144.044867	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	120	0x0400000000004000	1556458404.026563	1556458404.026563	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091361	0.091361	0.091361	0.091361	0	0.091361	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	120	0x0400000000004001	1556458404.117924	1556458404.117924	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091361	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	121	0x0400000000004000	1556458704.018937	1556458704.018937	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092296	0.092296	0.092296	0.092296	0	0.092296	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	121	0x0400000000004001	1556458704.111233	1556458704.111233	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092296	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	122	0x0000000000000004	1556458744.121248	1556458744.121248	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	123	0x0400000000004000	1556459004.008003	1556459004.008003	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089458	0.089458	0.089458	0.089458	0	0.089458	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	123	0x0400000000004001	1556459004.097461	1556459004.097461	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089458	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	124	0x0400000000004000	1556459304.007220	1556459304.007220	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091245	0.091245	0.091245	0.091245	0	0.091245	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
