%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	916	0x0400000000004000	1556244599.984098	1556244599.984910	0.000812	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	39577	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000812	0.000406	0.0002870854	2463.054	78817.73	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010946	0.011369	0.0111575	0.0001495535	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	916	0x0400000000004001	1556244599.995856	1556244599.996279	0.000423	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	39577	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.000423	0.0002115	0.0001495531	4728.132	255319.2	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0111575	0.0001495535	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	917	0x0400000000004000	1556244602.731904	1556244602.731904	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	60142	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010348	0.010348	0.010348	0.010348	0	0.010348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	917	0x0400000000004001	1556244602.742252	1556244602.742252	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	60142	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010348	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	918	0x0400000000004000	1556244602.752692	1556244602.832551	0.079859	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	36481	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.066965	0.0159718	0.02312231	62.61035	22715.04	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.00283	0.0091	0.0075125	0.002341333	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	918	0x0400000000004001	1556244602.762305	1556244602.768416	0.006111	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	36481	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.006042	0.00152775	0.00225718	654.5573	245622.6	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003106	0.064135	0.0140906	0.02241158	0.0216031	0.02253355	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	919	0x0400000000004000	1556244654.377912	1556244654.377912	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	67	bootps	1	1	356	301	356	356	356	0	0	0	0	0	0	0	0	0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.206413	0.206413	0.206413	0.206413	0	0.206413	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	919	0x0400000000004001	1556244654.584325	1556244654.584325	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.142	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	67	bootps	1	1	301	356	301	301	301	0	0	0	0	0	0	0	0	-0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.206413	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	920	0x0400000000004000	1556244662.768297	1556244662.768297	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	38176	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010483	0.010483	0.010483	0.010483	0	0.010483	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	920	0x0400000000004001	1556244662.778780	1556244662.778780	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	38176	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010483	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	921	0x0400000000004000	1556244662.793512	1556244662.844681	0.051169	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	38479	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_6	GoogleInc,US_-	443	https	6	4	3164	1504	28	1350	527.3333	499.8347	0	0.030048	0.008528166	0.009761444	117.2585	61834.31	0.2	0.3556127	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003052	0.009084	0.007556	0.002252083	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	921	0x0400000000004001	1556244662.803307	1556244662.817685	0.014378	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	38479	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	6	1504	3164	23	1350	376	422.6472	0	0.01431	0.0035945	0.005357771	278.2028	104604.3	-0.2	-0.3556127	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.005649	0.026996	0.009175833	0.008286007	0.01673183	0.008586606	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	922	0x0400000000004000	1556244663.872338	1556244663.872461	0.000123	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	46988	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000123	6.15e-05	4.348707e-05	16260.16	520325.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009905	0.011581	0.010743	0.0005925557	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	922	0x0400000000004001	1556244663.882366	1556244663.884042	0.001676	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	46988	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001676	0.000838	0.0005925554	1193.318	64439.14	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010743	0.0005925557	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	923	0x0000000000000004	1556244677.614298	1556244677.614298	0.000000	1	2	eth:eapol	20:df:b9:13:e5:2e	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	20:df:b9:13:e5:2e_02:e5:43:8e:83:f1_1	GoogleInc,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	924	0x0400000000004000	1556244722.822454	1556244722.822454	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	43749	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011332	0.011332	0.011332	0.011332	0	0.011332	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	924	0x0400000000004001	1556244722.833786	1556244722.833786	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	43749	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011332	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	925	0x0400000000004000	1556244722.845635	1556244722.898368	0.052733	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	43128	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.039006	0.0105466	0.01335776	94.81728	34399.71	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002828	0.010079	0.00824575	0.002708948	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	925	0x0400000000004001	1556244722.856125	1556244722.862190	0.006065	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	43128	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.005995	0.00151625	0.002239429	659.5219	247485.6	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002901	0.036178	0.008449201	0.0124527	0.01669495	0.01274395	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	926	0x0400000000004000	1556244728.081148	1556244728.081270	0.000122	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	52850	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000122	6.1e-05	4.313351e-05	16393.44	524590.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009019	0.00932	0.0091695	0.0001064195	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	926	0x0400000000004001	1556244728.090289	1556244728.090590	0.000301	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	52850	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.000301	0.0001505	0.0001064196	6644.519	358804	0	0.255814	0x0001	1	1	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0091695	0.0001064195	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	927	0x0400000000004000	1556244782.866694	1556244782.866694	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	54001	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011403	0.011403	0.011403	0.011403	0	0.011403	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	927	0x0400000000004001	1556244782.878097	1556244782.878097	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	54001	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011403	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	928	0x0400000000004000	1556244782.888969	1556244782.933373	0.044404	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53073	216.58.206.99	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.026943	0.008880801	0.009558463	112.6025	40852.18	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002588	0.008941	0.00733225	0.002372209	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	928	0x0400000000004001	1556244782.898638	1556244782.909018	0.010380	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.99	us	"Google LLC"	443	192.168.20.142	07	"Private network"	53073	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.01031	0.002595	0.003857531	385.3564	144605	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.00745	0.024355	0.0079054	0.007882819	0.01523765	0.008232023	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	929	0x0400000000004000	1556244792.251387	1556244792.251511	0.000124	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	37567	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000124	6.2e-05	4.384062e-05	16129.03	516129	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009049	0.011283	0.010166	0.0007898379	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	14	12	2
B	929	0x0400000000004001	1556244792.260560	1556244792.262794	0.002234	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	37567	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.002234	0.001117	0.0007898383	895.2551	48343.78	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010166	0.0007898379	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	13	11	11
A	930	0x0400000000004000	1556244842.912879	1556244842.912879	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	40627	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011864	0.011864	0.011864	0.011864	0	0.011864	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	930	0x0400000000004001	1556244842.924743	1556244842.924743	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	40627	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011864	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
