%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	131	0x0400000000004001	1556246362.138919	1556246362.138919	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.225055	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	132	0x0000000000000004	1556246477.597873	1556246477.597873	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	133	0x0400000000004000	1556246661.895510	1556246661.895510	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.206213	0.206213	0.206213	0.206213	0	0.206213	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	133	0x0400000000004001	1556246662.101723	1556246662.101723	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.206213	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	130	0x0000000000000044	1556246313.072305	1556246784.368283	471.295978	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_7	-_TPLinkTec,CN	0	unknown	7	7	322	196	46	46	46	0	0	181.5041	67.328	58.84591	0.01485266	0.6832225	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	130	0x0000000000000045	1556246313.073981	1556246784.370067	471.296086	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_7	TPLinkTec,CN_-	0	unknown	7	7	196	322	28	28	28	0	0	181.5039	67.32801	58.84296	0.01485266	0.4158745	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	134	0x0400000000004000	1556246961.919892	1556246961.919892	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.228866	0.228866	0.228866	0.228866	0	0.228866	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	134	0x0400000000004001	1556246962.148758	1556246962.148758	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.228866	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	136	0x0000000000000004	1556247077.625817	1556247077.625817	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	137	0x0400000000004000	1556247106.431523	1556247106.431523	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	49018	155.198.142.8	gb	"Imperial College of Science"	53	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	53	domain	1	1	33	471	33	33	33	0	0	0	0	0	0	0	0	-0.8690476	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010275	0.010275	0.010275	0.010275	0	0.010275	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	137	0x0400000000004001	1556247106.441798	1556247106.441798	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		155.198.142.8	gb	"Imperial College of Science"	53	192.168.20.221	07	"Private network"	49018	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	53	domain	1	1	471	33	471	471	471	0	0	0	0	0	0	0	0	0.8690476	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010275	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	138	0x0400000000004000	1556247106.443075	1556247106.443075	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	37188	95.215.175.2	-	"-"	123	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006095	0.006095	0.006095	0.006095	0	0.006095	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	138	0x0400000000004001	1556247106.449170	1556247106.449170	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		95.215.175.2	-	"-"	123	192.168.20.221	07	"Private network"	37188	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	53	53	0	0xc0	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006095	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	135	0x0000000000000044	1556246966.925074	1556247255.666035	288.740961	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_6	TPLinkTec,CN_-	0	unknown	6	6	168	276	28	28	28	0	0	144.1282	48.12349	48.8732	0.02077987	0.5818364	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	135	0x0000000000000045	1556246966.925410	1556247255.664111	288.738701	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_6	-_TPLinkTec,CN	0	unknown	6	6	276	168	46	46	46	0	0	144.128	48.12312	48.87427	0.02078003	0.9558815	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	139	0x0400000000004000	1556247261.893290	1556247261.893290	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.216217	0.216217	0.216217	0.216217	0	0.216217	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	139	0x0400000000004001	1556247262.109507	1556247262.109507	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.216217	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	141	0x0400000000004000	1556247561.922592	1556247561.922592	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.212738	0.212738	0.212738	0.212738	0	0.212738	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	141	0x0400000000004001	1556247562.135330	1556247562.135330	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.212738	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	142	0x0000000000000004	1556247677.612231	1556247677.612231	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	143	0x0400000000004000	1556247861.908423	1556247861.908423	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.23154	0.23154	0.23154	0.23154	0	0.23154	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	143	0x0400000000004001	1556247862.139963	1556247862.139963	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.23154	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	140	0x0000000000000044	1556247491.184143	1556247962.736211	471.552068	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_7	-_TPLinkTec,CN	0	unknown	7	7	322	196	46	46	46	0	0	160.2558	67.36458	54.9155	0.0148446	0.6828514	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	140	0x0000000000000045	1556247491.185728	1556247962.737670	471.551942	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_7	TPLinkTec,CN_-	0	unknown	7	7	196	322	28	28	28	0	0	160.2564	67.36456	54.91438	0.0148446	0.4156488	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	144	0x0400000000004000	1556248161.910230	1556248161.910230	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.210593	0.210593	0.210593	0.210593	0	0.210593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	144	0x0400000000004001	1556248162.120823	1556248162.120823	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.210593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	145	0x0000000000000044	1556248166.908855	1556248198.257735	31.348880	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_3	TPLinkTec,CN_-	0	unknown	3	3	84	138	28	28	28	0	0	30.96097	10.44963	11.84276	0.09569719	2.679522	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	145	0x0000000000000045	1556248166.909300	1556248198.256249	31.346949	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_3	-_TPLinkTec,CN	0	unknown	3	3	138	84	46	46	46	0	0	30.97588	10.44898	11.85169	0.0957031	4.402342	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	146	0x0000000000000004	1556248277.602734	1556248277.602734	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	148	0x0400000000004000	1556248461.926614	1556248461.926614	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.220808	0.220808	0.220808	0.220808	0	0.220808	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	148	0x0400000000004001	1556248462.147422	1556248462.147422	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.220808	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
